Sun Jun 27 04:21:05 +0000 2010",,,595856894012567552,,,Are soft storey buildings earthquake safe?: By Pushpa Rawat, Magicbricks Bureau Open ground storey build... http://t.co/pUTfWtmVjz #News,,,News;,,, 0,,, 0         Irrelevant
Thu Sep 20 06:15:41 +0000 2012",,,595880410069925888,,,RT @manojsareen1: #MSGHelpEarhtquakeVictims by initiating Buliding Earthquake resistance houses in Gorkha Dist. Of Nepal http://t.co/kOIejT\u2026,,,MSGHelpEarhtquakeVictims;,,, 0,,, 45          Relevant
Sat Jun 05 13:51:31 +0000 2010",,,595894001821032448,,,Indian media thanks salman khan for another 10 days story for their daily soap. Earthquake soap was a hit last season!!\n#SalmanVerdict,,,SalmanVerdict;,,, 0,,, 0         Irrelevant
Wed Nov 18 01:36:08 +0000 2009",,,595876706231029760,,,Death toll due to Gorkha Quake reaches 7,652 so far: Kathmandu, May 6: The death toll due to the Gorkha Earthquake\u2026 http://t.co/7a8lHeNgdg,,,,,, 0,,, 0          Irrelevant
Wed Aug 20 12:00:59 +0000 2014",,,595884898700894208,,,I added a video to a @YouTube playlist http://t.co/uJeJEEDAhy Nepal Earthquake: Sky Truck,,,,,, 1,,, 01  	Irrelevant
Sat Oct 25 07:01:04 +0000 2014",,,595878239953780737,,,#Nepal prepares to launch massive #rehabilitation #work http://t.co/ab3skGffUO #earthquake #rescue #WFP #organization #water,,,Nepal;rehabilitation;work;earthquake;rescue;WFP;organization;water;,,, 0,,, 0      	Relevant
Thu Oct 04 03:18:34 +0000 2012",,,595863883107143680,,,ONE STOP SOLUTION FOR EVERYTHING ON NEPAL EARTHQUAKE: http://t.co/M5Nnc8ThFz,,,,,, 0,,, 0    			Relevant
Sun Mar 08 06:16:24 +0000 2009",,,595867762276241408,,,Breathtaking Views of Restored Monuments Damaged By the D.C. Earthquake\nhttp://t.co/xRnpHc6jli,,,,,, 0,,, 0 	Irrelevant
Wed Oct 06 15:36:02 +0000 2010",,,595880479447887872,,,Washington, D.C. Weather Forecast: Remaining Unseasonably Warm http://t.co/X5QH1QRsGl #Earthquake News Pic http://t.co/tP1FzgSj8F,,,Earthquake;,,, 0,,, 0     Irrelevant
Sun Oct 03 03:21:02 +0000 2010",,,595894777578590209,,,RT @ahmermkhan: In Pictures: WHO | Mobile health clinics help tackle post-earthquake mental health problems in Nepal http://t.co/JT4CG6CiSX,,,,,, 0,,, 1          Relevant
Tue Dec 13 08:11:23 +0000 2011",,,595883453180051456,,,Second small earthquake, magnitude 3.0, recorded near San Jacinto, Calif. - USGS,,,,,, 0,,, 0 Irrelevant
Tue May 21 14:30:46 +0000 2013",,,595876314701135872,,,RT @newsanalysisind: Nepal earthquake: Teenager rescued five days after the calamity: Pappu+ opposition have no time to salute this bravery\u2026,,,,,, 0,,, 1           Relevant
Sun Aug 14 11:33:00 +0000 2011",,,595870338191228928,,,RT @RepublicaNepal: Earthquake death toll climbs to 7,652 | http://t.co/MJWa9zagaB  #NepalEarthquake http://t.co/IhSp0Fnb4E,,,NepalEarthquake;,,, 0,,, 12           Irrelevant
Thu Sep 19 08:45:17 +0000 2013",,,595870796741935106,,,RT @Alok929: Nepal earthquake Relief Work by Sant Shri Asharamji\u00a0Ashram http://t.co/IQHA0guJqA,,,,,, 0,,, 2            Relevant
Thu Aug 13 07:46:04 +0000 2009",,,595870119269572611,,,Meanwhile Mumbai gets affected by earthquake with Richter Scale 5, and its epicenter find at Galaxy Apartments, Bandra.\n#SalmanVerdict,,,SalmanVerdict;,,, 1,,, 0         Irrelevant
Mon Nov 11 05:31:45 +0000 2013",,,595863216976179202,,,RT @L0NELYHARRY: Just felt an earthquake,,,,,, 0,,, 1         Irrelevant
Tue Feb 10 08:46:18 +0000 2009",,,595896203608371201,,,My take on why Nepal asked foreign teams to go: #Geopolitics Enters #Nepal\u2019s #Earthquake Relief Efforts |The Diplomat http://t.co/RAh5ZHdWEl,,,Geopolitics;Nepal;Earthquake;,,, 2,,, 0         Irrelevant
Thu Jan 19 09:26:06 +0000 2012",,,595887171711606784,,,RT @omastharai: \"The earthquake killed people, red tape killed many of the survivors.\"\nEast-West with @kundadixit blog @nepalitimes http://\u2026,,,,,, 0,,, 9        Irrelevant
Tue Jun 26 08:31:45 +0000 2012",,,595860644504555520,,,RT @toi_stanlyP: Nitte varsity docs aid earthquake victims http://t.co/MGxnFWHBAt,,,,,, 0,,, 1  Irrelevant
Thu Apr 22 04:11:29 +0000 2010",,,595887238614896640,,,Five Facts that shame the Tragic Nepal Earthquake http://t.co/SOFqtpQeSm,,,,,, 0,,, 0     Irrelevant
Mon Apr 09 09:55:37 +0000 2012",,,595879644127227904,,,Nidan to distribute rice, dal and oil and other groceries and tents for temporary shelter to Nepal earthquake... http://t.co/nS6hUc9qeV,,,,,, 1,,, 0        Relevant
Fri Sep 17 05:34:38 +0000 2010",,,595887543976988672,,,nepal earthquake was a 7.8 magnitude earthquake but himalayan zone is capable to generate upto 9 magnitude earthquake .. think if it happen,,,,,, 0,,, 0          Irrelevant
Tue Jun 18 07:25:11 +0000 2013",,,595890782935982080,,,Houses Affected by the 25 April Earthquake: Analysis and Recommendations -Gokarna Bista, Dr. Madhav Prasad Koirala, &amp; Rekha Shrestha-8/5/015,,,,,, 0,,, 1        Irrelevant
Fri Nov 30 10:33:20 +0000 2012",,,595884466993659904,,,RT @rajutiwary85: Lists of help provided to Nepal in Earthquake reliefs by India. 95 Tons food packets, 94 Tons Water  #TweetRobo #YUG http\u2026,,,TweetRobo;YUG;,,, 0,,, 15          Relevant
Thu Jun 21 17:11:46 +0000 2012",,,595896131348901889,,,RT @_AquaAddict: Only if people gave so much fucks about the Nepal Earthquake, this place would've been better,,,,,, 0,,, 2          Irrelevant
Wed Jan 20 06:41:52 +0000 2010",,,595879106463535104,,,Story from the epicentre http://t.co/5C1uNQMGXp by @upensth What I saw in Gorkha after the earthquake #NepalQuake,,,NepalQuake;,,, 1,,, 3       Irrelevant
Mon May 02 21:37:33 +0000 2011",,,595875475978850304,,,What caused the Nepal earthquake? - Watch Video http://t.co/EpQSLj7Q9G,,,,,, 0,,, 0 Irrelevant
Wed Nov 23 09:42:40 +0000 2011",,,595867357404233728,,,Please think of helping earthquake victims with no politics and vested interest,,,,,, 0,,, 0 Irrelevant
Mon Dec 16 23:11:18 +0000 2013",,,595860327184621568,,,RT @photo98765: During the 2004 earthquake, the pressure of the water, letting salt-water flow into the tree roots. &gt;Neelima Vallangi http:\u2026,,,,,, 0,,, 11 		Irrelevant
Tue Jan 15 06:38:32 +0000 2008",,,595870718371463168,,,RT @roshanbh: Thank you @CreativeMarket and all it's shops which is donating for this earthquake relief #NepalQuakeRelief \n\nhttps://t.co/Br\u2026,,,NepalQuakeRelief;,,, 0,,, 2           Relevant
Fri Dec 16 05:00:44 +0000 2011",,,595870646523064320,,,#NepalEarthquake #BaruSahib\n\nCandlelight Vigil at Baru sahib to express solidarity for the Nepal Earthquake... http://t.co/mhgy2xCcBt,,,NepalEarthquake;BaruSahib;,,, 0,,, 0        Irrelevant
Wed Apr 22 08:03:39 +0000 2015",,,595865398479691776,,,AbdulKalam  \u00b7My condolences to the victimsof the earthquake.It reminds us that we need research on earthquake warning and resilience system,,,,,, 0,,, 0         irrelevant
Sun Jan 10 14:49:48 +0000 2010",,,595872532374294529,,,#MILLIONDOLLARCHALLENGE FOR NEPAL EARTHQUAKE https://t.co/qoRuDWnXd6,,,MILLIONDOLLARCHALLENGE;,,, 0,,, 0       Irrelevant
Sat Jan 24 00:25:12 +0000 2009",,,595867028826783744,,,RT @GMB: Joanna Lumley says Nepal is 'like a war zone' following the devastating earthquake: http://t.co/UHcAaLtz98 http://t.co/ynjTtB43f0,,,,,, 0,,, 5       Irrelevant
Fri Aug 14 16:30:55 +0000 2009",,,595893063085490176,,,@PawanDurani really not funny. Why are we making a joke of everything that is not worth joking? Even nepal earthquake was a joke? So is this,,,,,, 0,,, 0           Irrelevant
Sun Apr 01 20:42:01 +0000 2012",,,595880197104259072,,,Earthquake which has affected businesses, Nepalese people life, infrastructures of Nepal and more...! Tolerating... http://t.co/mMFeN65Dln,,,,,, 0,,, 0          Irrelevant
Wed Oct 06 15:36:02 +0000 2010",,,595862153946619905,,,ML 3.9 SOUTHERN CALIFORNIA http://t.co/bJCVPyVtr5 #Earthquake #Quake http://t.co/nxtaUVRxj7,,,Earthquake;Quake;,,, 0,,, 1         Irrelevant
Tue May 21 01:28:27 +0000 2013",,,595857516002676736,,,@TyagiRoy Killer Nepal earthquake reminds us to prepare people for disasters - Saritsa Foundation way. Visit  link - https://t.co/TPtZMt34uq,,,,,, 0,,, 0        Irrelevant
Tue Mar 30 02:50:12 +0000 2010",,,595889968662192128,,,Earthquake Victims are being relieved through conversion in Nepal by #SoulVultures https://t.co/9d97P40c1O,,,,,, 0,,, 4       Relevant
Sun May 01 07:31:52 +0000 2011",,,595866886597976064,,,Drone videos shows devastation near Nepal earthquake epicentre - BBC News http://t.co/zzyyuWZM8g,,,,,, 0,,, 0        Irrelevant
Tue Oct 29 15:09:14 +0000 2013",,,595874094777643011,,,\"@ExLolaKutty: The Salman verdict isn't a tragedy. \n\nTHE NEPAL EARTHQUAKE WAS A TRAGEDY.\",,,,,, 0,,, 0 	Irrelevant
Wed Oct 06 15:36:02 +0000 2010",,,595877759127130115,,,ML 2.3 NORTHERN ITALY http://t.co/Ck9GyoQu8z #Earthquake #Quake http://t.co/wQSEdsTWAd,,,Earthquake;Quake;,,, 0,,, 0   Irrelevant
Sun Oct 12 10:56:04 +0000 2014",,,595864859935248385,,,RT @rashmiinsaa: @Gurmeetramrahim ji distributed relief himself to earthquake victims in Nepal #MSGHelpEarthquakeVictims I salute him. http\u2026,,,MSGHelpEarthquakeVictims;,,, 0,,, 57         Relevant
Mon Mar 18 09:17:31 +0000 2013",,,595859873130225665,,,Face Earthquake the Japanese way http://t.co/aDnF7PS6im,,,,,, 0,,,      Irrelevant
Mon Jan 28 11:48:20 +0000 2013",,,595860474153070593,,,Sometimes it takes living through an earthquake to learn how to build a better shelter.,,,,,, 2,,, 0         Irrelevant
Thu Jun 04 09:28:39 +0000 2009",,,595859942537613312,,,Ila Ghale was 7 years old when she passed away due to the massive #earthquake that struck Barpak ,\u2026 https://t.co/66RKlnAi2i,,,earthquake;,,, 0,,, 0          Irrelevant
Sat Aug 28 20:29:15 +0000 2010",,,595859156231442432,,,@subisu HI. Is your service interrupted  in Bhairahawa due to recent earthquake?,,,,,, 0,,, 0   			Irrelevant
Tue Apr 06 23:03:36 +0000 2010",,,595864299106631680,,,How Buddhist Monks Are Helping the Victims of the Earthquake in Nepal http://t.co/qQbZWrv66Y #yoga #travelblog,,,yoga;travelblog;,,, 0,,, 1             Relevant
Mon Jun 17 06:55:12 +0000 2013",,,595864776724484096,,,Earthquake survivors urgently need help.Give lifesaving food today &amp; help @wfp http://t.co/uIAmBc9Sz9 http://t.co/5r4dAxGszz via @WFP,,,,,, 0,,, 0000 		Irrelevant
Sat Jun 25 06:49:47 +0000 2011",,,595876971491397632,,,In Nepal, Earthquake Relief Effort Leans on Ham Radio http://t.co/ECJQnbcvUW via @FutureTenseNow,,,,,, 0,,, 0        Relevant
Fri Jun 18 12:17:19 +0000 2010",,,595870378120990720,,,Our Hearts And Prayers Go Out To The Survivors Of Nepal Earthquake. Let\u2019s Join Hands And Help Them http://t.co/rW7ZEbi1xX,,,,,, 0,,, 0           Irrelevant
Fri Jul 20 03:55:16 +0000 2012",,,595874095884972032,,,RT @HCJamesBevan: Signed condolence book at Embassy of #Nepal. Our thoughts are with the families of all those caught up in the earthquake.\u2026,,,Nepal;,,, 0,,, 3       Irrelevant
Sat Mar 29 03:46:13 +0000 2014",,,595870641330397186,,,THT - Nepal's earthquake highlights village exodus of the young http://t.co/TEiOjhlcW7,,,,,, 0,,, 0    Irrelevant 
Sun Feb 27 02:03:12 +0000 2011",,,595862700368011264,,,Nepal is far better than other countries even after earthquake.,,,,,, 0,,, 0     Irrelevant
Wed Feb 18 10:30:31 +0000 2015",,,595860354074218497,,,@heritage_sites  one of my known was there in Kapilavastu when earthquake hit, no such damage happened.,,,,,, 0,,, 0     Irrelevant
Fri May 21 11:23:49 +0000 2010",,,595874289439543296,,,Hi friends... if u wanted to donate for victims of earthquake in Nepal pls click on link for details...\"@peppypalz: http://t.co/NCfpB9lIac\",,,,,, 0,,, 0            Relevant
Mon Aug 22 08:34:21 +0000 2011",,,595863594715074560,,,RT @rimalprakash: Was the Nepal earthquake twice as big as we thought? http://t.co/hASqNt6G6v via @qz,,,,,, 0,,, 3      Irrelevant
Tue May 21 14:30:46 +0000 2013",,,595874374978117632,,,RT @newsanalysisind: Nepal's child goddess unscathed in earthquake? http://t.co/FGhSlYa1BZ,,,,,, 0,,, 1       Irrelevant
Wed Oct 06 15:36:02 +0000 2010",,,595862143574114305,,,ML 2.1 CENTRAL TURKEY http://t.co/6qrhrDvzMk #Earthquake #Quake http://t.co/YyTEJU2m8x,,,Earthquake;Quake;,,, 0,,, 0    Irrelevant
Sun Oct 24 06:44:35 +0000 2010",,,595874860229742592,,,RT @SBILife: We offer condolences to all who lost lives in earthquake that hit Nepal. Follow these rules to keep your family safe. http://t\u2026,,,,,, 0,,, 2         Irrelevant
Fri Dec 17 14:01:18 +0000 2010",,,595862676296839170,,,RT @lauriejlee: CARE is conducting rapid gender assessments in all priority districts affected by Nepal earthquake, to protect women http:/\u2026,,,,,, 0,,, 1          Relevant
Mon Apr 01 22:58:33 +0000 2013",,,595869587683479552,,,RT @drbishnuhnepal: #Nepal #Earthquake: On #WorldPressFreedomDay, #GoHomeIndianMedia top #Twitter trend http://t.co/30JdsDo73s via @dna @dn\u2026,,,Nepal;Earthquake;WorldPressFreedomDay;GoHomeIndianMedia;Twitter;Diplomacy;,,, 0,,, 3   Irrelevant
Wed May 06 04:58:52 +0000 2015",,,595874019712245760,,,Must read: construction of earthquake safe buildings &amp; mitigation measures in hindu editorial dated 2.5.15. #nepalearthquake,,,nepalearthquake;,,, 0,,, 0           Irrelevant
Wed Feb 02 21:53:25 +0000 2011",,,595866571764957184,,,RT @NeilDrysdale: They also play Nepal on July 25 and 27. Wouldn't it be a great gesture if the gate receipts from these games went to the \u2026,,,,,, 0,,, 4         Irrelevant
Thu May 19 13:51:58 +0000 2011",,,595858733302951936,,,Viral Image That Symbolised Nepal Earthquake Was Actually Clicked In Vietnam http://t.co/3pO71eCOWR,,,,,, 0,,, 0         Irrelevant
Thu Jul 10 02:41:14 +0000 2014",,,595860825103069184,,,#Earthquake - this one is for my lovely wife @atingstrup Without you I wouldn't have managed -  I Love You https://t.co/eByLOgj0oB,,,TingsHotel;,,, 0,,, 0     Irrelevant
Sun May 01 07:31:52 +0000 2011",,,595867100528390145,,,#youtube Nepal Earthquake: Drone video reveals  huge devastation  -BBC News http://t.co/TRf9NlwEeO @timesnow,,,youtube;,,, 0,,, 0          Irrelevant
Sun Aug 14 11:33:00 +0000 2011",,,595860770757472257,,,Volunteers help earthquake victims make free international calls . | http://t.co/P8O5uD6KtB http://t.co/tWf88U6uUl,,,,,, 3,,, 0            Relevant 
Fri Nov 01 11:44:26 +0000 2013",,,595864638425726976,,,#SalmanVerdict \nYou are paid for you wrong doing. I am happy on this verdict because you were so rude to earthquake victims of Nepal.,,,SalmanVerdict;,,, 1,,, 0    Irrelevant
Wed Nov 26 06:23:26 +0000 2014",,,595863284831625217,,,RT @ughrea: the earthquake happened two fucking seconds ago and everyone has already tweeted about it,,,,,, 0,,, 6    Irrelevant
Wed Aug 20 12:00:59 +0000 2014",,,595860289112911872,,,I added a video to a @YouTube playlist http://t.co/3PfmmQaqu4 Nepal Earthquake: Rasuwa,,,,,, 1,,, 0       Irrelevant
Mon Oct 07 02:00:15 +0000 2013",,,592849902146838528,,,A strong earthquake hit Nepal on\nApril 25, 2015.... And it is hitting till morning.... I m safe,,,,,, 0,,, 0 	Irrelevant
Tue Nov 22 17:06:09 +0000 2011",,,592844297952698368,,,Nepal unprepared for the earthquake? http://t.co/QnPyZlZCCs,,,,,, 0,,, 0 	Irrelevant
Sat Mar 05 13:07:00 +0000 2011",,,592842273219567620,,,I added a video to a @YouTube playlist http://t.co/wHhoaq4PGh Earthquake effect at Nepal,,,,,, 0,,, 0 	Irrelevant
Sat Apr 10 07:28:40 +0000 2010",,,592845914240380930,,,I shiver at the thought of Manipur suffering such a tragedy. If a severe earthquake happens things are... http://t.co/8dWxzJbZzi,,,,,, 0,,, 0 	Irrelevant
Fri Jun 27 15:15:02 +0000 2014",,,592850793277063168,,,RT shekharkapur: Terrifying video captured by climber caught in earthquake and avalanche at #basecampEverest #Nepa\u2026 http://t.co/ov1BnzMyZC,,,basecampEverest;Nepa;,,, 0,,, 0 	Irrelevant
Sun Feb 16 01:14:42 +0000 2014",,,592851117748412416,,,@SRKUniverseNP \nAdmins, any plans to collect amount from various part of world via twitter to help victims of earthquake?,,,,,, 1,,, 0 	Relevant
Fri Jul 01 10:47:53 +0000 2011",,,592840264491913217,,,Vatsala Shikhara Temple, Bhaktapur\n\nAfter the earthquake, people occupied the square in front of a\ncollapsed... http://t.co/80a9WlSTUv,,,,,, 0,,, 0 	Irrelevant 	
Wed Feb 13 09:10:04 +0000 2013",,,592845568608698369,,,Just felt earthquake twice within 1 and half hour in Gorkha. Slept well under the Tarpaulin. Hope you are safe.,,,,,, 0,,, 0 	Irrelevant
Fri Aug 26 14:57:52 +0000 2011",,,592845925837578240,,,RT @QuakesToday: 4.3 magnitude #earthquake. 21 km from #Banepa, , Nepal http://t.co/DwNK6dmMoY,,,earthquake;Banepa;,,, 0,,, 17 	Irrelevant
Mon Apr 06 05:37:09 +0000 2009",,,592850613735714820,,,RT @SydneyCentral: The @cityofsydney will donate $200,000 to support the victims of the devastating earthquake in Nepal.,,,,,, 0,,, 14 	Relevant
Sun Jul 24 07:20:18 +0000 2011",,,592847514962894849,,,RT @PankajAdvani247: In Malaysia now and just heard about the earthquake in Nepal/India. My thoughts and prayers with all those who are aff\u2026,,,,,, 0,,, 4 	Irrelevant
Sun Sep 07 09:24:03 +0000 2014",,,592848193349677057,,,#nepal RE: US coaches abroad: ... since Saturday's terrible earthquake in Nepal. QUOT... http://t.co/aw71h8FcJO - http://t.co/cAJnUBqpDv,,,nepal;,,, 0,,, 0 	Irrelevant
Tue Mar 11 08:33:07 +0000 2008",,,592845636988444673,,,#NepalQuake Here are some satellite maps of #Kathmandu #Pokhara #Bidur http://t.co/Esc7woojnl #KathmanduQuake #Nepal #Earthquake,,,NepalQuake;Kathmandu;Pokhara;Bidur;KathmanduQuake;Nepal;Earthquake;,,, 0,,, 0 	Irrelevant
Thu Apr 07 09:04:56 +0000 2011",,,592843350232924160,,,Ripples of Nepal earthquake felt throughout B.C. http://t.co/x5gd8HkYX1,,,,,, 0,,, 0 	Irrelevant
Thu Jul 11 09:29:30 +0000 2013",,,592845774893019136,,,Earthquake: At least 250 Keralites stranded in Nepal - Economic Times - http://t.co/uBIXEEK28R #chukkuvellam,,,chukkuvellam;,,, 0,,, 0 	Irrelevant
Sun Jun 30 10:58:14 +0000 2013",,,592844421890232322,,,@FT: Odds of California experiencing a huge earthquake have increased. What are insurer plans http://t.co/eE2Zk5RRq0 http://t.co/1NEyVrwzWB,,,,,, 0,,, 0 	Irrelevant
Mon Jan 16 09:46:10 +0000 2012",,,592848048717443075,,,RT @KarnaSakya: Lesion of Earthquake:- keep many open public SPACES in core city area. Don't built temple or community clubs in it Or lease\u2026,,,,,, 0,,, 10 	Irrelevant
Thu Jul 24 20:39:10 +0000 2014",,,592848743151575042,,,current seismic standards only require new buildings to be safe enough for occupants to escape after an earthquake http://t.co/xOcdy48RIj,,,,,, 0,,, 0 	Irrelevant
Thu Mar 19 12:04:34 +0000 2009",,,592843201419022337,,,EARTHQUAKE IN BIHAR india Live scene!2015 April! http://t.co/JENJleeq9m,,,,,, 0,,, 0 	Irrelevant
Sat Nov 15 17:21:44 +0000 2014",,,592852190177427457,,,Veda Say, \" TRUTH FULLY UNDERSTAND IS HARDLY ACCEPTED. .....ASTROLOGER EXPLAIN HOW DIFFERENT BORN DIED IN earthquake http://t.co/XofNStle7g,,,,,, 0,,, 0 	Irrelevant
Fri Apr 24 23:59:15 +0000 2015",,,592848356772306945,,,BBC News - Nepal earthquake: Drone footage of Kathmandu devastation http://t.co/EzvFDnMzEY\n#StayStrongNepal \n#NepalEarthquake,,,StayStrongNepal;NepalEarthquake;,,, 0,,, 0 	Irrelevant
Thu May 09 05:36:42 +0000 2013",,,592843256037277696,,,USGS reports a M4.3 #earthquake 23km NNW of Kathmandu, Nepal on 4/27/15 @ 23:20:28 UTC http://t.co/Bm6cbML1Cy #quake,,,earthquake;quake;,,, 0,,, 0 	Irrelevant
Fri Mar 27 03:43:23 +0000 2015",,,592843244251312128,,,#Earthquake magnitude 4.3 - 24.0 km from #Kathmandu - #Nepal http://t.co/NInwMhwUXm http://t.co/QbFmKOwnpj,,,Earthquake;Kathmandu;Nepal;,,, 1,,, 1 	Irrelevant
Thu Feb 28 16:14:50 +0000 2008",,,592845754739380224,,,RT @SavetheChildren: Humanitarian Response Begins In #Nepal As Earthquake Death Toll Rises http://t.co/12fJKTsjto via @huffpostlive,,,Nepal;,,, 0,,, 47 	Relevant
Mon Apr 16 18:20:53 +0000 2012",,,592846035078250501,,,@ArvindKejriwal surprised by not seeing any action from AAP for earthquake though they were protesting for gaza. Why being selective??,,,,,, 0,,, 0 	Irrelevant
Sat May 16 15:31:22 +0000 2009",,,592852102457720834,,,#nepalquake update 5a.m. 28April M4.3 earthquake in 23km NNW of Kathmandu, Nepal!!! #earthquake,,,nepalquake;earthquake;,,, 0,,, 0 	Irrelevant
Fri Mar 23 19:36:18 +0000 2012",,,592846574855823360,,,RT @iatemuggles: Israel makes a propaganda show of aiding Nepal while blocking aid to besieged Gaza 8 months after Earthquake Israel destro\u2026,,,,,, 0,,, 22 	Relevant
Mon Dec 30 19:21:12 +0000 2013",,,592849304500510721,,,Being sad for my country #earthquake http://t.co/sLAF0QpGcy,,,earthquake;,,, 1,,, 0 	Irrelevant
Thu Apr 23 10:26:26 +0000 2009",,,592847716092350465,,,\"Some building is collapse like this in Kathmandu by Earthquake.\" #Nepal #Kathmandu #Buspark #Thamel\u2026 https://t.co/vJcVFoBxCq,,,Nepal;Kathmandu;Buspark;Thamel;,,, 0,,, 0 	Irrelevant
Sun Jan 10 14:09:07 +0000 2010",,,592843976471932929,,,USGS EQ: M 4.3 - 23km NNW of Kathmandu, Nepal: Time2015-04-27 23:20:28 UTC2015-04-28 05:05:28 +05:... http://t.co/uNnMyWEZPU #EarthQuake,,,EarthQuake;,,, 0,,, 0 	Irrelevant
Tue Mar 02 10:04:18 +0000 2010",,,592843415689244674,,,#abhishek_Aditya Ways to help Nepal's earthquake victims - (Reuters) - The following are some of the organization... http://t.co/1PHloNmZpQ,,,abhishek_Aditya;,,, 0,,, 0 	Irrelevant
Sat Mar 01 12:55:46 +0000 2014",,,592852040621096960,,,@heyyy1D_ it is the 2nd biggest earthquake in nepali history and like weirdest disaster in the world !!,,,,,, 1,,, 0 	Irrelevant
Tue Sep 22 06:54:32 +0000 2009",,,592850590394363904,,,Over 3,200 Killed in Nepal Earthquake; Aftershocks Force People to Stay Outdoors http://t.co/MrhP8wXhrd,,,,,, 0,,, 0 	Irrelevant
Fri Oct 04 13:02:40 +0000 2013",,,592845906715770882,,,@TamparongC hi!! btw did u saw tommo tweet or not???he teeeted about tht nepal earthquake he donated..money for nepal earthquake,,,,,, 0,,, 0 	Irrelevant
